datetime,latitude,longitude,dist,delta_t,pga,p_flag
2016-06-10 08:04:24.700000+00:00,34.17463845057307,-118.45155430792136,203.1741286560409,16.0,0.47205448368139846,0
2016-06-10 08:06:21.700000+00:00,32.86820020357675,-116.92150390737241,76.8795986715836,133.0,0.4748826860100187,1
2016-06-10 08:07:12.700000+00:00,34.144707088409824,-117.6078362945217,133.72876636232166,184.0,0.47524546950124014,0
2016-06-10 08:07:26.700000+00:00,33.81677069886501,-116.46445517704643,42.88762188663719,198.0,0.4851749167114099,1
2016-06-10 08:05:21.700000+00:00,34.43485593129952,-118.43292736039142,214.84682887414957,73.0,0.4867400999676025,0
2016-06-10 08:06:17.700000+00:00,32.47676782792186,-116.96010114680757,116.62316239941813,129.0,0.5025979950799957,1
2016-06-10 08:05:50.700000+00:00,34.17319617765948,-118.8390583512572,236.275964751996,102.0,0.5044552374595039,1
2016-06-10 08:05:11.700000+00:00,32.50728176581687,-116.85797472907204,109.82855758313397,63.0,0.5067846674059777,0
2016-06-10 08:07:06.700000+00:00,33.84456367541463,-118.00737438571085,151.95948422245877,178.0,0.5126491154718544,0
2016-06-10 08:07:37.700000+00:00,32.480465147816695,-116.89366094231828,113.81410504574443,209.0,0.5144621227722681,1
2016-06-10 08:05:36.700000+00:00,34.0833164655412,-118.31718593611893,187.8361337453484,88.0,0.5226774792144773,1
2016-06-10 08:05:06.700000+00:00,33.78226563932381,-118.36173120807761,181.949496027322,58.0,0.528054046980695,1
2016-06-10 08:04:08.700000+00:00,33.83570368769773,-118.29036192549287,176.86364095790262,0.0,0.5295674490426345,1
2016-06-10 08:06:56.700000+00:00,32.3688226474461,-116.64865406459417,119.71894509110504,168.0,0.536677117318621,1
2016-06-10 08:06:06.700000+00:00,32.80143627822851,-116.97585277917109,85.87284309265581,118.0,0.5405696727161894,1
2016-06-10 08:05:26.700000+00:00,34.0650435735653,-118.43283801406797,197.0250888980243,78.0,0.5566578923008159,1
2016-06-10 08:04:23.700000+00:00,33.84456367541463,-118.00737438571085,151.95948422245877,15.0,0.5664578439269593,0
2016-06-10 08:06:21.700000+00:00,34.19655882777323,-119.19723924023312,268.31534193467775,133.0,0.5913794089412917,1
2016-06-10 08:05:23.700000+00:00,33.84274162331476,-117.28264597609956,90.21067824144775,75.0,0.6115211295880303,0
2016-06-10 08:06:42.700000+00:00,35.40935031949843,-118.92217597348733,316.3539599210798,154.0,0.611905969585335,0
2016-06-10 08:04:12.700000+00:00,32.474133101819874,-116.95671325356861,116.76000504232258,4.0,0.611963853199621,0
2016-06-10 08:04:31.700000+00:00,32.594682426057645,-115.50566243017504,127.63669505297048,23.0,0.6410365163543812,1
2016-06-10 08:06:50.700000+00:00,32.59457349341842,-115.43819743631411,132.03065212321553,162.0,0.641240591146033,0
2016-06-10 08:06:42.700000+00:00,33.78359917075236,-118.26999693939206,173.69354382698197,154.0,0.6418108324694185,1
2016-06-10 08:06:22.700000+00:00,34.39914197407914,-118.54705922145486,221.99528285063897,134.0,0.6554827102322518,1
2016-06-10 08:07:16.700000+00:00,34.10468395394113,-117.94841179449591,158.0338590029135,188.0,0.6636860544800741,0
2016-06-10 08:04:32.700000+00:00,34.04524907319886,-117.76068216252966,139.6789227519372,24.0,0.6637929830715101,1
2016-06-10 08:07:06.700000+00:00,32.59464164170388,-115.4708754642346,129.8816389708394,178.0,0.6653391383066464,1
2016-06-10 08:07:18.700000+00:00,33.827397445015876,-117.9555161316255,146.82025492504846,190.0,0.6761396808370601,1
2016-06-10 08:05:53.700000+00:00,33.84456367541463,-118.00737438571085,151.95948422245877,105.0,0.6766860389928706,1
2016-06-10 08:08:02.700000+00:00,34.113569331041305,-117.91244358440775,155.5868470749142,234.0,0.6782012214274287,1
2016-06-10 08:07:22.700000+00:00,32.85625859181377,-115.57190096159363,103.26561670925642,194.0,0.6848202702730924,1
2016-06-10 08:07:31.700000+00:00,34.088169222338934,-118.32664186466293,188.8462680944332,203.0,0.6935557651476238,0
2016-06-10 08:07:16.700000+00:00,34.19655882777323,-119.19723924023312,268.31534193467775,188.0,0.7019336180811886,0
2016-06-10 08:06:36.700000+00:00,32.594682426057645,-115.50566243017504,127.63669505297048,148.0,0.711083258304527,0
2016-06-10 08:06:09.700000+00:00,33.535207615665065,-117.69293491128214,116.52328803171032,121.0,0.7132561485114189,0
2016-06-10 08:05:20.700000+00:00,34.2941444650052,-118.4662368566705,210.02053515664042,72.0,0.7157397782781377,0
2016-06-10 08:06:46.700000+00:00,33.723488466203754,-116.37456994771782,33.07483666817073,158.0,0.725161648752568,1
2016-06-10 08:04:21.700000+00:00,34.18647208688296,-118.34655105984905,194.90336493500948,13.0,0.7304337560498599,0
2016-06-10 08:04:11.700000+00:00,32.85625859181377,-115.57190096159363,103.26561670925642,3.0,0.7510135111157037,0
2016-06-10 08:06:52.700000+00:00,34.2028886366665,-119.16980485565342,266.1301327200993,164.0,0.7550224441123512,0
2016-06-10 08:05:11.700000+00:00,33.535207615665065,-117.69293491128214,116.52328803171032,63.0,0.7619277436223447,1
2016-06-10 08:07:00.700000+00:00,33.99484076131738,-118.47533187816805,198.1671866105558,172.0,0.773148160209398,1
2016-06-10 08:06:58.700000+00:00,34.17463845057307,-118.45155430792136,203.1741286560409,170.0,0.7749366540447137,1
2016-06-10 08:07:40.700000+00:00,33.79643217298121,-118.3451315132415,180.78118472989763,212.0,0.7794750845219135,1
2016-06-10 08:06:06.700000+00:00,34.0650435735653,-118.43283801406797,197.0250888980243,118.0,0.7892086854885193,1
2016-06-10 08:05:03.700000+00:00,34.00949553837477,-117.8859210298867,148.1469744499511,55.0,0.7893846032394239,0
2016-06-10 08:08:01.700000+00:00,33.61947059064314,-117.93442040511704,139.8498463943736,233.0,0.7961594478707567,0
2016-06-10 08:05:40.700000+00:00,34.02949389210531,-117.62053940841685,127.61567472183545,92.0,0.8005876996398792,0
2016-06-10 08:06:02.700000+00:00,34.08186524794672,-118.29576658714043,185.94951880736724,114.0,0.8111984364367453,0
2016-06-10 08:05:18.700000+00:00,34.15650734321018,-117.34852869697042,116.21530434413093,70.0,0.8203466846438708,0
2016-06-10 08:05:51.700000+00:00,34.19655882777323,-119.19723924023312,268.31534193467775,103.0,0.8262950043051622,0
2016-06-10 08:07:47.700000+00:00,33.92013574775438,-118.1767006002836,169.40569932224136,219.0,0.8291560370740205,1
2016-06-10 08:06:42.700000+00:00,34.279626549063074,-118.88804814839742,244.70232925297378,154.0,0.8712890481451661,1
2016-06-10 08:04:18.700000+00:00,34.39914197407914,-118.54705922145486,221.99528285063897,10.0,0.8744528954874372,1
2016-06-10 08:07:39.700000+00:00,32.86820020357675,-116.92150390737241,76.8795986715836,211.0,0.8841349145186256,0
2016-06-10 08:06:38.700000+00:00,34.43485593129952,-118.43292736039142,214.84682887414957,150.0,0.8887594632308601,1
2016-06-10 08:06:47.700000+00:00,33.961910761873355,-118.45086862624682,194.91681360263848,159.0,0.8985547037115686,1
2016-06-10 08:07:35.700000+00:00,34.243361839836666,-119.16035278346446,266.736394077709,207.0,0.9100286591550802,1
2016-06-10 08:06:03.700000+00:00,33.990672806554386,-118.34289884772053,186.43566120164678,115.0,0.9267176199751723,1
2016-06-10 08:06:01.700000+00:00,33.67390952926543,-117.39336551547805,92.12962553488734,113.0,0.9340804342515343,1
2016-06-10 08:05:35.700000+00:00,33.979194970020906,-118.3841699942829,189.63633369489904,87.0,0.9354558242762802,0
2016-06-10 08:07:10.700000+00:00,32.59457349341842,-115.43819743631411,132.03065212321553,182.0,0.9455729816170373,0
2016-06-10 08:06:55.700000+00:00,32.480465147816695,-116.89366094231828,113.81410504574443,167.0,0.9471083073611345,1
2016-06-10 08:04:21.700000+00:00,33.99484076131738,-118.47533187816805,198.1671866105558,13.0,0.9498889322064545,0
2016-06-10 08:04:54.700000+00:00,33.7891908832453,-118.19299784273186,166.89626811509234,46.0,0.9552835052372874,0
2016-06-10 08:06:22.700000+00:00,34.055167106622214,-118.29832212707844,185.0591314114497,134.0,0.9651749317391906,1
2016-06-10 08:04:58.700000+00:00,34.08186524794672,-118.29576658714043,185.94951880736724,50.0,0.9677299136019933,1
2016-06-10 08:04:24.700000+00:00,32.5241250471397,-117.04336972764929,115.40997264138153,16.0,0.9693181052826167,1
2016-06-10 08:07:36.700000+00:00,33.719093826672704,-116.2629382089447,36.05407393929533,208.0,0.9707221111105787,0
2016-06-10 08:07:35.700000+00:00,33.88360192833488,-117.57872716305857,116.54627270909819,207.0,0.973573951748336,1
2016-06-10 08:06:52.700000+00:00,34.15656281375776,-119.19306605392717,266.62818350845214,164.0,0.9871751403846497,0
2016-06-10 08:07:23.700000+00:00,33.913885445597664,-118.13743626741638,165.74774722510298,195.0,0.9905553639583888,1
2016-06-10 08:06:54.700000+00:00,33.97456656046562,-117.71403140163021,132.2038973146368,166.0,1.0076248972510808,0
2016-06-10 08:05:16.700000+00:00,33.79894308139951,-118.11106664682144,159.80342629729043,68.0,1.0186108913499055,1
2016-06-10 08:05:14.700000+00:00,32.48636904745623,-116.82929266848448,111.11172665439159,66.0,1.0263606785659687,0
2016-06-10 08:04:25.700000+00:00,32.57008770966418,-117.08586310228864,113.01459716242675,17.0,1.0282373237813693,0
2016-06-10 08:07:02.700000+00:00,34.10640646568484,-117.6878349208971,137.39973981921523,174.0,1.0353600870223532,0
2016-06-10 08:07:26.700000+00:00,34.006242475105175,-118.2788958122191,181.453508792464,198.0,1.0374643743762588,0
2016-06-10 08:04:34.700000+00:00,34.006242475105175,-118.2788958122191,181.453508792464,26.0,1.0388107273021172,0
2016-06-10 08:05:25.700000+00:00,34.17319617765948,-118.8390583512572,236.275964751996,77.0,1.0552528321464414,1
2016-06-10 08:05:10.700000+00:00,35.397741805238965,-119.01627645171592,321.74672647550034,62.0,1.0555513111712116,0
2016-06-10 08:05:38.700000+00:00,35.60437737272823,-120.6662148859422,456.1220259964228,90.0,1.0601667922510705,0
2016-06-10 08:07:11.700000+00:00,35.327872657802764,-119.10734452817802,322.87432777866377,183.0,1.0613021213087346,0
2016-06-10 08:07:51.700000+00:00,32.5554147800218,-116.65178803184176,99.34929256395331,223.0,1.0636059567006366,1
2016-06-10 08:07:11.700000+00:00,33.98286957454324,-118.22948625887724,176.2844805147273,183.0,1.0686401954291578,0
2016-06-10 08:04:40.700000+00:00,33.85066548005879,-118.01288212263893,152.6464487372031,32.0,1.0718224996199794,1
2016-06-10 08:06:28.700000+00:00,32.57008770966418,-117.08586310228864,113.01459716242675,140.0,1.0749022368589627,0
2016-06-10 08:04:17.700000+00:00,35.15683615516487,-120.5784736895585,425.56904113469375,9.0,1.0773994205557202,0
2016-06-10 08:06:16.700000+00:00,34.02949389210531,-117.62053940841685,127.61567472183545,128.0,1.0810274920307517,1
2016-06-10 08:07:26.700000+00:00,33.78359917075236,-118.26999693939206,173.69354382698197,198.0,1.084996825588822,1
2016-06-10 08:07:29.700000+00:00,32.48636904745623,-116.82929266848448,111.11172665439159,201.0,1.092586216675463,1
2016-06-10 08:05:07.700000+00:00,33.76424275159884,-117.76741168665818,128.15247950118064,59.0,1.0990995186775099,0
